Id,Probability
96776,0.02209691
96777,0.021080507
96778,0.02863316
96779,0.34517828
96780,0.06350979
96781,0.030368406
96782,0.008277064
96783,0.009495382
96784,0.08454719
96785,0.06999973
96786,0.005161261
96787,0.0056843166
96788,0.008007175
96789,0.008519109
96790,0.043774027
96791,0.0061570643
96792,0.1630105
96793,0.008166304
96794,0.049665857
96795,0.050129898
96796,0.07035356
96797,0.022491284
96798,0.028799279
96799,0.009329207
96800,0.009644012
96801,0.007971285
96802,0.3698126
96803,0.0048748553
96804,0.0372532
96805,0.051113363
96806,0.07204085
96807,0.22569409
96808,0.042543497
96809,0.0075970027
96810,0.045649353
96811,0.02216682
96812,0.5724589
96813,0.2260549
96814,0.11420695
96815,0.12965688
96816,0.01661237
96817,0.015749885
96818,0.11754179
96819,0.01453758
96820,0.0048634945
96821,0.008486824
96822,0.015025103
96823,0.008331499
96824,0.015870588
96825,0.27958077
96826,0.0061711497
96827,0.041249722
96828,0.5472872
96829,0.044281606
96830,0.006969367
96831,0.039969087
96832,0.029659359
96833,0.06905765
96834,0.35852328
96835,0.017488612
96836,0.14224777
96837,0.2722347
96838,0.016068181
96839,0.010793111
96840,0.13121387
96841,0.008828145
96842,0.3154273
96843,0.07643205
96844,0.11166727
96845,0.07973611
96846,0.50743145
96847,0.44564956
96848,0.06442088
96849,0.013570158
96850,0.0088829845
96851,0.008253358
96852,0.097230785
96853,0.16596343
96854,0.01262568
96855,0.00923269
96856,0.0067358688
96857,0.011061019
96858,0.008294229
96859,0.031297658
96860,0.0040981537
96861,0.010723041
96862,0.16618048
96863,0.006748214
96864,0.015180591
96865,0.019791096
96866,0.18339036
96867,0.028255636
96868,0.030081835
96869,0.018786179
96870,0.057676625
96871,0.004704734
96872,0.022922136
96873,0.016909562
96874,0.0527932
96875,0.6032357
96876,0.04468127
96877,0.01647023
96878,0.010039105
96879,0.021818606
96880,0.043595918
96881,0.009829271
96882,0.009495229
96883,0.1269027
96884,0.0923876
96885,0.0045900666
96886,0.03492985
96887,0.025930263
96888,0.011944672
96889,0.007819831
96890,0.26503417
96891,0.026375115
96892,0.11807222
96893,0.09165272
96894,0.004353777
96895,0.06211615
96896,0.025288416
96897,0.10050689
96898,0.019460296
96899,0.0391558
96900,0.2855118
96901,0.008755295
96902,0.10388278
96903,0.009865047
96904,0.06192796
96905,0.56465185
96906,0.13022795
96907,0.10423741
96908,0.005138314
96909,0.009003561
96910,0.01728466
96911,0.031338017
96912,0.004476875
96913,0.005636505
96914,0.026839206
96915,0.09494071
96916,0.34400734
96917,0.008494805
96918,0.17709653
96919,0.008181055
96920,0.044447903
96921,0.1347858
96922,0.05152165
96923,0.0049125943
96924,0.008037376
96925,0.008648208
96926,0.02930481
96927,0.017525889
96928,0.020546306
96929,0.5258673
96930,0.23767118
96931,0.0129566705
96932,0.026852977
96933,0.0063039465
96934,0.005359515
96935,0.012555503
96936,0.17956051
96937,0.0068693613
96938,0.0062328773
96939,0.15976605
96940,0.2565358
96941,0.012775367
96942,0.2648062
96943,0.020476218
96944,0.0064360835
96945,0.008109537
96946,0.008164921
96947,0.015953626
96948,0.099771746
96949,0.009308038
96950,0.05792904
96951,0.09006706
96952,0.013026816
96953,0.01876777
96954,0.008830962
96955,0.042280596
96956,0.030047406
96957,0.03620077
96958,0.011557059
96959,0.03602281
96960,0.007906151
96961,0.0040661
96962,0.47054082
96963,0.01085861
96964,0.034660336
96965,0.12133941
96966,0.01717385
96967,0.0038542484
96968,0.11972366
96969,0.011281178
96970,0.014140085
96971,0.0060862503
96972,0.05302863
96973,0.0085937735
96974,0.26881903
96975,0.5965633
96976,0.012069536
96977,0.15164287
96978,0.0075515457
96979,0.1941485
96980,0.0072376924
96981,0.00574775
96982,0.011441491
96983,0.063803464
96984,0.35781452
96985,0.006389435
96986,0.0047907704
96987,0.043556597
96988,0.009886014
96989,0.013770916
96990,0.021455778
96991,0.007927633
96992,0.009890959
96993,0.032982312
96994,0.025259761
96995,0.0048119053
96996,0.020254042
96997,0.024277437
96998,0.013861543
96999,0.4391992
97000,0.01067804
97001,0.6297887
97002,0.0087377895
97003,0.004179312
97004,0.0066324235
97005,0.011069085
97006,0.0068019466
97007,0.0063452446
97008,0.10795835
97009,0.03381472
97010,0.007478829
97011,0.15719992
97012,0.012820417
97013,0.16816065
97014,0.08427822
97015,0.08475132
97016,0.02816398
97017,0.015780857
97018,0.007386725
97019,0.014904789
97020,0.04686427
97021,0.0062873126
97022,0.0053343102
97023,0.011956591
97024,0.24368419
97025,0.10807121
97026,0.028624972
97027,0.0048959716
97028,0.060990486
97029,0.02705986
97030,0.008146637
97031,0.026691854
97032,0.012703897
97033,0.025479222
97034,0.0067005805
97035,0.010885306
97036,0.24497803
97037,0.036802776
97038,0.004788125
97039,0.6373257
97040,0.006002338
97041,0.008397847
97042,0.007407939
97043,0.009459683
97044,0.38539606
97045,0.007235034
97046,0.0064043375
97047,0.16767764
97048,0.35433948
97049,0.13159245
97050,0.016289612
97051,0.0075619165
97052,0.055635843
97053,0.024417603
97054,0.009079754
97055,0.10126311
97056,0.0053128777
97057,0.026112216
97058,0.007990704
97059,0.017104419
97060,0.015897647
97061,0.0070181293
97062,0.005002095
97063,0.0043803565
97064,0.100835375
97065,0.014398148
97066,0.008343019
97067,0.4753235
97068,0.0121353315
97069,0.017213391
97070,0.282394
97071,0.026877735
97072,0.008880114
97073,0.0081021255
97074,0.011667722
97075,0.009930501
97076,0.010633065
97077,0.0718881
97078,0.014500922
97079,0.015003707
97080,0.0093263965
97081,0.0078504095
97082,0.15841478
97083,0.03141827
97084,0.011665027
97085,0.05703019
97086,0.48627064
97087,0.13124149
97088,0.10986718
97089,0.048512332
97090,0.52190536
97091,0.087840915
97092,0.059820462
97093,0.0037776434
97094,0.6262627
97095,0.12116912
97096,0.00687419
97097,0.07075945
97098,0.12061854
97099,0.012619976
97100,0.008855082
97101,0.024912206
97102,0.009328252
97103,0.20102514
97104,0.014270499
97105,0.058913086
97106,0.08137765
97107,0.02836123
97108,0.0467883
97109,0.005906529
97110,0.018138558
97111,0.0083284145
97112,0.017101228
97113,0.509619
97114,0.28167355
97115,0.061932005
97116,0.016448839
97117,0.007914896
97118,0.008325796
97119,0.01617893
97120,0.057337873
97121,0.014824759
97122,0.02848814
97123,0.008566734
97124,0.009780213
97125,0.016932938
97126,0.05224207
97127,0.034687556
97128,0.03875329
97129,0.035008084
97130,0.032083124
97131,0.039291065
97132,0.026250578
97133,0.054056656
97134,0.06510108
97135,0.0054562385
97136,0.22227532
97137,0.007486761
97138,0.12343022
97139,0.08664092
97140,0.019002452
97141,0.06505012
97142,0.009386004
97143,0.007952742
97144,0.025505435
97145,0.041009583
97146,0.009215328
97147,0.058877144
97148,0.0065686097
97149,0.031188961
97150,0.20722473
97151,0.082405016
97152,0.011866158
97153,0.06390456
97154,0.31748888
97155,0.13145918
97156,0.013912351
97157,0.05201785
97158,0.009357835
97159,0.22798759
97160,0.031214003
97161,0.0072273496
97162,0.012474659
97163,0.005571996
97164,0.52441674
97165,0.008624358
97166,0.25429964
97167,0.027138943
97168,0.016480668
97169,0.007862106
97170,0.053509876
97171,0.28744575
97172,0.08892452
97173,0.02420239
97174,0.016323138
97175,0.03768033
97176,0.013432658
97177,0.09144565
97178,0.07368386
97179,0.0048627793
97180,0.011773448
97181,0.0045079286
97182,0.013346957
97183,0.015206641
97184,0.08961187
97185,0.008333662
97186,0.030821068
97187,0.010942787
97188,0.13248241
97189,0.025410524
97190,0.03600412
97191,0.07230127
97192,0.013524334
97193,0.01945455
97194,0.08351319
97195,0.13807817
97196,0.29919353
97197,0.007996043
97198,0.0152803585
97199,0.065175235
97200,0.0062641148
97201,0.08581802
97202,0.013986945
97203,0.12330957
97204,0.005130851
97205,0.0076936847
97206,0.005172484
97207,0.02070366
97208,0.011714664
97209,0.0066660354
97210,0.015708316
97211,0.018285204
97212,0.012838554
97213,0.13011439
97214,0.01761476
97215,0.0046504857
97216,0.009505317
97217,0.01947446
97218,0.060947746
97219,0.005821212
97220,0.041887973
97221,0.01690334
97222,0.3205477
97223,0.010316408
97224,0.0036768368
97225,0.0102234855
97226,0.018126914
97227,0.04506295
97228,0.00932493
97229,0.13096492
97230,0.017249333
97231,0.011283801
97232,0.11951086
97233,0.01040115
97234,0.0052246144
97235,0.009789537
97236,0.016126024
97237,0.052974474
97238,0.03173909
97239,0.0069617676
97240,0.033519395
97241,0.15792826
97242,0.008463992
97243,0.19332859
97244,0.2615014
97245,0.0073228967
97246,0.013477453
97247,0.0065679695
97248,0.0074656415
97249,0.34729484
97250,0.008100137
97251,0.15106803
97252,0.047538783
97253,0.02440863
97254,0.035821225
97255,0.008175682
97256,0.011063517
97257,0.07142007
97258,0.06143929
97259,0.007217246
97260,0.006338336
97261,0.004047574
97262,0.42648757
97263,0.031949054
97264,0.076212436
97265,0.027233185
97266,0.008442713
97267,0.039875135
97268,0.025975056
97269,0.017387051
97270,0.04448036
97271,0.02259792
97272,0.109504245
97273,0.13249472
97274,0.04070946
97275,0.5453652
97276,0.026985109
97277,0.019462056
97278,0.09723014
97279,0.061852936
97280,0.0056873844
97281,0.0063578202
97282,0.016302103
97283,0.017518237
97284,0.007567172
97285,0.007528374
97286,0.027303724
97287,0.7787412
97288,0.017701393
97289,0.010136399
97290,0.031164872
97291,0.015344025
97292,0.07722721
97293,0.52812606
97294,0.12990895
97295,0.00776203
97296,0.05095478
97297,0.053513743
97298,0.011964542
97299,0.006559543
97300,0.117484875
97301,0.16837806
97302,0.041861665
97303,0.082832165
97304,0.013075669
97305,0.004359473
97306,0.028199714
97307,0.00526619
97308,0.005561738
97309,0.51641697
97310,0.0042855376
97311,0.012233367
97312,0.008993088
97313,0.012658738
97314,0.053621598
97315,0.08910106
97316,0.0060111755
97317,0.16988723
97318,0.2214255
97319,0.016586075
97320,0.064523585
97321,0.13468298
97322,0.014983272
97323,0.0120213255
97324,0.5981704
97325,0.014396416
97326,0.023371615
97327,0.018335229
97328,0.01545681
97329,0.3689099
97330,0.050707247
97331,0.008045136
97332,0.008416853
97333,0.06698632
97334,0.058302365
97335,0.018461237
97336,0.011903654
97337,0.09395147
97338,0.031237872
97339,0.056055244
97340,0.051375266
97341,0.01002258
97342,0.09308003
97343,0.008730384
97344,0.026917111
97345,0.02380103
97346,0.030575624
97347,0.005179371
97348,0.01737897
97349,0.07031607
97350,0.0107941
97351,0.019339692
97352,0.017610213
97353,0.018515456
97354,0.058376383
97355,0.013955652
97356,0.13692881
97357,0.050052136
97358,0.010954559
97359,0.052987922
97360,0.003523472
97361,0.012147696
97362,0.0058827163
97363,0.117604226
97364,0.07448999
97365,0.008217827
97366,0.17551255
97367,0.016282195
97368,0.008660702
97369,0.013440479
97370,0.009421072
97371,0.0414215
97372,0.10897702
97373,0.36409956
97374,0.0071519963
97375,0.09315252
97376,0.059136465
97377,0.0067127342
97378,0.07884911
97379,0.010396489
97380,0.005479376
97381,0.26110035
97382,0.029785978
97383,0.019194877
97384,0.15161033
97385,0.018133396
97386,0.0055806744
97387,0.009584227
97388,0.006831369
97389,0.05359813
97390,0.017207213
97391,0.05880162
97392,0.0329454
97393,0.006836253
97394,0.008905385
97395,0.010106497
97396,0.45057496
97397,0.07095043
97398,0.0060898713
97399,0.01684211
97400,0.0454778
97401,0.040786684
97402,0.01502413
97403,0.012463021
97404,0.09428671
97405,0.03557439
97406,0.013392378
97407,0.005797192
97408,0.22487786
97409,0.039795388
97410,0.24361128
97411,0.0053989748
97412,0.055277247
97413,0.029218571
97414,0.03788464
97415,0.008410655
97416,0.64212286
97417,0.48771885
97418,0.09974007
97419,0.09545946
97420,0.0057920306
97421,0.023532627
97422,0.012220772
97423,0.017381087
97424,0.088551335
97425,0.066932224
97426,0.013448282
97427,0.012332261
97428,0.102592565
97429,0.0165679
97430,0.004182794
97431,0.03603707
97432,0.0109838545
97433,0.007760455
97434,0.59544265
97435,0.047959093
97436,0.16560851
97437,0.0072924183
97438,0.011283844
97439,0.044186767
97440,0.005950285
97441,0.020512776
97442,0.080040686
97443,0.06928621
97444,0.021178301
97445,0.13112076
97446,0.040134255
97447,0.105266616
97448,0.009576027
97449,0.28950298
97450,0.031886134
97451,0.008340608
97452,0.15667641
97453,0.0033497547
97454,0.010050348
97455,0.02346941
97456,0.028679622
97457,0.020262357
97458,0.026777327
97459,0.017690817
97460,0.07119679
97461,0.010810547
97462,0.020756828
97463,0.0054127397
97464,0.014057889
97465,0.06469843
97466,0.093711
97467,0.055179384
97468,0.29559982
97469,0.14784725
97470,0.021918302
97471,0.2954413
97472,0.06298798
97473,0.06604845
97474,0.0054400256
97475,0.14642863
97476,0.007310764
97477,0.08048517
97478,0.0059221834
97479,0.061872374
97480,0.016739994
97481,0.0132151395
97482,0.043423936
97483,0.058887154
97484,0.0069622262
97485,0.08065892
97486,0.036825527
97487,0.012894016
97488,0.014696085
97489,0.08784908
97490,0.005099201
97491,0.010566335
97492,0.048641454
97493,0.25409833
97494,0.009678874
97495,0.009416005
97496,0.013533135
97497,0.040525947
97498,0.01535456
97499,0.0047407337
97500,0.0068087825
97501,0.0071543194
97502,0.015528915
97503,0.026140222
97504,0.037260257
97505,0.36286226
97506,0.010205798
97507,0.005705044
97508,0.014320625
97509,0.04497904
97510,0.0098213665
97511,0.009126181
97512,0.005440911
97513,0.011869614
97514,0.007040742
97515,0.02057649
97516,0.023242308
97517,0.03227836
97518,0.19665478
97519,0.1414585
97520,0.024127671
97521,0.032950185
97522,0.013131667
97523,0.032918938
97524,0.020885458
97525,0.011035126
97526,0.0060190726
97527,0.0058486545
97528,0.005596253
97529,0.014901134
97530,0.06735355
97531,0.09051041
97532,0.0074460856
97533,0.026706543
97534,0.27067393
97535,0.010641863
97536,0.12383323
97537,0.027235989
97538,0.0045535797
97539,0.022956736
97540,0.009441212
97541,0.016298005
97542,0.011552513
97543,0.07531568
97544,0.03280551
97545,0.0129858395
97546,0.03094972
97547,0.016311036
97548,0.05112682
97549,0.102188915
97550,0.004429461
97551,0.017639596
97552,0.017844243
97553,0.0051945844
97554,0.022912893
97555,0.0067288377
97556,0.08468083
97557,0.13698801
97558,0.006804186
97559,0.032203015
97560,0.009095311
97561,0.012288991
97562,0.0048780763
97563,0.05380031
97564,0.012561943
97565,0.020597365
97566,0.044132985
97567,0.042027146
97568,0.006739478
97569,0.011316816
97570,0.17607087
97571,0.0050795577
97572,0.044034615
97573,0.57250345
97574,0.018642535
97575,0.06474528
97576,0.023408517
97577,0.08918006
97578,0.107442595
97579,0.010770734
97580,0.13590373
97581,0.011317665
97582,0.08756071
97583,0.006354029
97584,0.0052663325
97585,0.005132825
97586,0.08973274
97587,0.004665603
97588,0.008738819
97589,0.060356326
97590,0.26657918
97591,0.111542284
97592,0.42046273
97593,0.056641012
97594,0.008873473
97595,0.057245575
97596,0.009515949
97597,0.010963397
97598,0.008743769
97599,0.02437338
97600,0.06596231
97601,0.016207136
97602,0.009846611
97603,0.07463888
97604,0.58253014
97605,0.023511034
97606,0.017438652
97607,0.0073253647
97608,0.005576809
97609,0.014013329
97610,0.014131294
97611,0.0055010403
97612,0.082964934
97613,0.01751475
97614,0.02223995
97615,0.053511314
97616,0.31439695
97617,0.005515668
97618,0.117506966
97619,0.0074353693
97620,0.008836144
97621,0.0047563463
97622,0.030811291
97623,0.018490745
97624,0.24037085
97625,0.07935697
97626,0.016558021
97627,0.47576368
97628,0.0071571856
97629,0.014697273
97630,0.056240812
97631,0.011885182
97632,0.011269266
97633,0.0063876067
97634,0.38516894
97635,0.024144866
97636,0.007516968
97637,0.089554995
97638,0.01890726
97639,0.08024774
97640,0.051720634
97641,0.056653675
97642,0.013585422
97643,0.455955
97644,0.0074555604
97645,0.60112387
97646,0.0087141935
97647,0.005765424
97648,0.049631335
97649,0.005210505
97650,0.124108635
97651,0.0064093187
97652,0.08726525
97653,0.017048266
97654,0.14219493
97655,0.01673381
97656,0.014379957
97657,0.2728104
97658,0.014934924
97659,0.00490326
97660,0.018250339
97661,0.009443504
97662,0.007056114
97663,0.014721786
97664,0.022603719
97665,0.20116763
97666,0.082048014
97667,0.15076084
97668,0.007379222
97669,0.021133665
97670,0.010025664
97671,0.029370587
97672,0.011874099
97673,0.0072328937
97674,0.052075252
97675,0.06348947
97676,0.10587302
97677,0.029364578
97678,0.008612119
97679,0.026608134
97680,0.072907045
97681,0.18997402
97682,0.03221217
97683,0.008019156
97684,0.07259936
97685,0.0109386435
97686,0.008649197
97687,0.012602662
97688,0.0063783284
97689,0.010664357
97690,0.009626226
97691,0.05495737
97692,0.037724223
97693,0.25149214
97694,0.098686226
97695,0.008584033
97696,0.0070336214
97697,0.1543468
97698,0.01348075
97699,0.005006421
97700,0.07143239
97701,0.010775897
97702,0.0790095
97703,0.011350049
97704,0.03277884
97705,0.08692799
97706,0.02238789
97707,0.004620123
97708,0.11710881
97709,0.01541742
97710,0.014614653
97711,0.014484904
97712,0.05145875
97713,0.0056160083
97714,0.004450285
97715,0.31505802
97716,0.02793958
97717,0.012267675
97718,0.09022646
97719,0.007147129
97720,0.007646214
97721,0.05095306
97722,0.05237663
97723,0.0040635676
97724,0.004372559
97725,0.10731335
97726,0.20294398
97727,0.0064345836
97728,0.08781011
97729,0.017894177
97730,0.07988763
97731,0.011603846
97732,0.05643063
97733,0.028304376
97734,0.021615122
97735,0.005772217
97736,0.2818708
97737,0.079848155
97738,0.37522787
97739,0.014482977
97740,0.0054001603
97741,0.062455557
97742,0.039693013
97743,0.021583887
97744,0.009342946
97745,0.014447336
97746,0.04029842
97747,0.4611857
97748,0.0067430446
97749,0.03368889
97750,0.023583781
97751,0.008323761
97752,0.016305622
97753,0.0071772146
97754,0.011183598
97755,0.018578168
97756,0.015772972
97757,0.0056104036
97758,0.07839204
97759,0.018253034
97760,0.3258599
97761,0.010215494
97762,0.035797372
97763,0.03932509
97764,0.1925204
97765,0.021743922
97766,0.013574844
97767,0.06779641
97768,0.056298018
97769,0.015232869
97770,0.011157521
97771,0.40814865
97772,0.011272519
97773,0.008096674
97774,0.012378945
97775,0.013219071
97776,0.030315937
97777,0.0048528514
97778,0.006442499
97779,0.020701814
97780,0.07942054
97781,0.07274128
97782,0.010637309
97783,0.041990954
97784,0.010802132
97785,0.023785613
97786,0.012784349
97787,0.44299605
97788,0.026464615
97789,0.052569106
97790,0.024124151
97791,0.015530586
97792,0.007384134
97793,0.019292707
97794,0.033835944
97795,0.0093691135
97796,0.025137981
97797,0.0074758525
97798,0.004150948
97799,0.0056486563
97800,0.033037
97801,0.012055949
97802,0.010696275
97803,0.0060176947
97804,0.039161496
97805,0.018510219
97806,0.3384881
97807,0.18916295
97808,0.0129357455
97809,0.03243019
97810,0.004449438
97811,0.053078882
97812,0.0096662175
97813,0.010743882
97814,0.012980261
97815,0.11965003
97816,0.047889613
97817,0.017063294
97818,0.039324936
97819,0.0059274994
97820,0.009286284
97821,0.16063489
97822,0.0778853
97823,0.067816146
97824,0.060420625
97825,0.037636448
97826,0.0052671046
97827,0.07110805
97828,0.07297593
97829,0.0055723474
97830,0.0066579473
97831,0.0070800576
97832,0.39309436
97833,0.011335264
97834,0.0313264
97835,0.18606248
97836,0.00824678
97837,0.012855147
97838,0.006692515
97839,0.00499581
97840,0.0064433143
97841,0.045142416
97842,0.15315996
97843,0.07398332
97844,0.011806509
97845,0.21460754
97846,0.009192473
97847,0.061437316
97848,0.051178083
97849,0.18534115
97850,0.050159313
97851,0.027540142
97852,0.028690584
97853,0.021385403
97854,0.12690012
97855,0.016097821
97856,0.0368764
97857,0.014307681
97858,0.00740088
97859,0.50547093
97860,0.0056028087
97861,0.02654572
97862,0.013825381
97863,0.30709875
97864,0.0058244364
97865,0.0115102
97866,0.06042054
97867,0.004602074
97868,0.0065384777
97869,0.009286793
97870,0.005544309
97871,0.016936898
97872,0.0054610227
97873,0.03203212
97874,0.01685719
97875,0.014799751
97876,0.010129326
97877,0.007864731
97878,0.014644233
97879,0.004845113
97880,0.007935779
97881,0.092127234
97882,0.045861278
97883,0.42828503
97884,0.22006845
97885,0.01926483
97886,0.17401284
97887,0.039004266
97888,0.06289981
97889,0.007129063
97890,0.07636987
97891,0.0069014844
97892,0.007061628
97893,0.022718975
97894,0.00986549
97895,0.050524615
97896,0.07547736
97897,0.017167212
97898,0.36432594
97899,0.009457953
97900,0.026795227
97901,0.031923514
97902,0.01266334
97903,0.062193815
97904,0.0052666124
97905,0.034370705
97906,0.03787357
97907,0.007992938
97908,0.3520065
97909,0.009327172
97910,0.017666437
97911,0.016137604
97912,0.3834926
97913,0.20689268
97914,0.019513253
97915,0.02772959
97916,0.016198236
97917,0.07076194
97918,0.024006141
97919,0.02389433
97920,0.01844515
97921,0.00748488
97922,0.026516974
97923,0.010341843
97924,0.059096437
97925,0.029045107
97926,0.006958541
97927,0.3314777
97928,0.015013528
97929,0.011236352
97930,0.0067974473
97931,0.1902247
97932,0.0049858615
97933,0.042141937
97934,0.005906095
97935,0.05298302
97936,0.021985501
97937,0.023585925
97938,0.010776686
97939,0.007547713
97940,0.012427074
97941,0.11079636
97942,0.15479383
97943,0.028360186
97944,0.008757417
97945,0.00889078
97946,0.36561328
97947,0.077664435
97948,0.0075532473
97949,0.011405218
97950,0.017309623
97951,0.025566746
97952,0.008550921
97953,0.005842359
97954,0.1320495
97955,0.035640884
97956,0.005271023
97957,0.13411263
97958,0.086422764
97959,0.008723585
97960,0.059805512
97961,0.25863814
97962,0.02850844
97963,0.0076313503
97964,0.22558822
97965,0.009597828
97966,0.18895946
97967,0.020445937
97968,0.043578953
97969,0.003825105
97970,0.00571518
97971,0.12550335
97972,0.041440986
97973,0.12945658
97974,0.021129383
97975,0.019242132
97976,0.022255959
97977,0.14809453
97978,0.012956225
97979,0.030657241
97980,0.009133928
97981,0.23275049
97982,0.005043444
97983,0.0071554137
97984,0.012809547
97985,0.005114928
97986,0.03150103
97987,0.32313
97988,0.21287246
97989,0.0046218513
97990,0.031325355
97991,0.012301239
97992,0.008195694
97993,0.009316714
97994,0.0057241046
97995,0.062656246
97996,0.038533054
97997,0.013000051
97998,0.028161183
97999,0.006503509
98000,0.014722194
98001,0.017301684
98002,0.012913621
98003,0.06326191
98004,0.010331955
98005,0.009017859
98006,0.48178947
98007,0.010172106
98008,0.0144967325
98009,0.021247918
98010,0.095195524
98011,0.035681006
98012,0.05349015
98013,0.0067894687
98014,0.0510055
98015,0.009759892
98016,0.059963778
98017,0.015131253
98018,0.0063348776
98019,0.0490948
98020,0.042226765
98021,0.009008387
98022,0.00518353
98023,0.029740185
98024,0.07112678
98025,0.004846886
98026,0.021590248
98027,0.0056204386
98028,0.008047907
98029,0.05487229
98030,0.17711088
98031,0.016859222
98032,0.021969233
98033,0.011516065
98034,0.04649964
98035,0.01829982
98036,0.012963099
98037,0.013060639
98038,0.06449392
98039,0.075122826
98040,0.008597061
98041,0.016651012
98042,0.069242075
98043,0.00854026
98044,0.033012614
98045,0.0040899846
98046,0.037609413
98047,0.0068009575
98048,0.018410608
98049,0.0116008
98050,0.007302094
98051,0.008247627
98052,0.06072244
98053,0.0060705417
98054,0.36025497
98055,0.009704012
98056,0.006372091
98057,0.014815645
98058,0.008945929
98059,0.045487426
98060,0.04036451
98061,0.015060585
98062,0.032249704
98063,0.03855136
98064,0.006754593
98065,0.030237105
98066,0.17865734
98067,0.010159904
98068,0.01422841
98069,0.0074851527
98070,0.072038494
98071,0.024201816
98072,0.0482312
98073,0.107703164
98074,0.068890505
98075,0.0042084977
98076,0.0744106
98077,0.022087911
98078,0.016236883
98079,0.004106059
98080,0.014575146
98081,0.016000886
98082,0.03360371
98083,0.088185444
98084,0.011038903
98085,0.005269341
98086,0.006228091
98087,0.02042843
98088,0.05764234
98089,0.004318844
98090,0.055638313
98091,0.014518527
98092,0.06466704
98093,0.027172264
98094,0.019883303
98095,0.009595821
98096,0.011251295
98097,0.028812923
98098,0.2373124
98099,0.00833142
98100,0.034399837
98101,0.012414597
98102,0.018552406
98103,0.0046287626
98104,0.06281666
98105,0.013708123
98106,0.020109521
98107,0.07775562
98108,0.006190687
98109,0.020677675
98110,0.13890034
98111,0.11151598
98112,0.23291081
98113,0.10082351
98114,0.0053966935
98115,0.009749404
98116,0.05559749
98117,0.009234771
98118,0.015543343
98119,0.0100659635
98120,0.09862402
98121,0.09052622
98122,0.05590894
98123,0.010936059
98124,0.018057372
98125,0.009587712
98126,0.0048374743
98127,0.0057592657
98128,0.05309702
98129,0.01789038
98130,0.022358885
98131,0.06888155
98132,0.030763349
98133,0.021039223
98134,0.009845096
98135,0.0057169693
98136,0.012126594
98137,0.0529496
98138,0.0073177926
98139,0.06514929
98140,0.034142558
98141,0.0067558633
98142,0.08728177
98143,0.036223836
98144,0.028369943
98145,0.014634931
98146,0.10848461
98147,0.10140563
98148,0.058875795
98149,0.12034217
98150,0.010519309
98151,0.053884372
98152,0.011647032
98153,0.0143733155
98154,0.0687815
98155,0.028787773
98156,0.05391714
98157,0.004299427
98158,0.005574607
98159,0.003952851
98160,0.039985117
98161,0.32842502
98162,0.0061791595
98163,0.23293763
98164,0.08374476
98165,0.009450791
98166,0.006410973
98167,0.0043001864
98168,0.051703803
98169,0.047404345
98170,0.014189732
98171,0.004975488
98172,0.09317486
98173,0.050829187
98174,0.021967566
98175,0.025248744
98176,0.0060818642
98177,0.08293324
98178,0.032467496
98179,0.071512684
98180,0.019880705
98181,0.024620105
98182,0.041126065
98183,0.0423782
98184,0.027610261
98185,0.05383869
98186,0.055539105
98187,0.71227634
98188,0.009657804
98189,0.0053148083
98190,0.012368648
98191,0.0065425714
98192,0.0105941035
98193,0.095873006
98194,0.028942691
98195,0.026276315
98196,0.013759095
98197,0.007286821
98198,0.018097581
98199,0.07206602
98200,0.034005698
98201,0.005250412
98202,0.02242246
98203,0.021886583
98204,0.011768056
98205,0.011997585
98206,0.0036496213
98207,0.026079826
98208,0.014326542
98209,0.013454262
98210,0.021805609
98211,0.26268587
98212,0.3129956
98213,0.008147902
98214,0.3151423
98215,0.1101834
98216,0.13231355
98217,0.008049284
98218,0.43699306
98219,0.005379256
98220,0.10349276
98221,0.038368702
98222,0.011562557
98223,0.49518383
98224,0.039584465
98225,0.008804694
98226,0.005424851
98227,0.0065872124
98228,0.005195183
98229,0.0056341374
98230,0.010883689
98231,0.021078844
98232,0.06324492
98233,0.046016745
98234,0.015809722
98235,0.022821099
98236,0.016091175
98237,0.013632667
98238,0.0127933435
98239,0.042092092
98240,0.009797203
98241,0.024000641
98242,0.0033535997
98243,0.008419046
98244,0.010294756
98245,0.016458493
98246,0.012199624
98247,0.006205308
98248,0.017924394
98249,0.06575168
98250,0.013299468
98251,0.0121767875
98252,0.01892893
98253,0.06329258
98254,0.0057675317
98255,0.015210283
98256,0.022013135
98257,0.0070879194
98258,0.059308898
98259,0.005944007
98260,0.08612708
98261,0.013163312
98262,0.010341032
98263,0.10916294
98264,0.019009916
98265,0.053800896
98266,0.009567511
98267,0.38315046
98268,0.0069790203
98269,0.004320376
98270,0.053875636
98271,0.12234465
98272,0.02052389
98273,0.024457978
98274,0.010950659
98275,0.008008398
98276,0.25499168
98277,0.072909236
98278,0.18508989
98279,0.007537479
98280,0.24610017
98281,0.11399865
98282,0.08747947
98283,0.0073453016
98284,0.027107576
98285,0.313995
98286,0.019102693
98287,0.018360857
98288,0.01105608
98289,0.06932903
98290,0.018393915
98291,0.27916995
98292,0.009197418
98293,0.31139752
98294,0.004237861
98295,0.013106498
98296,0.011525231
98297,0.008793378
98298,0.028376712
98299,0.007229786
98300,0.017032787
98301,0.14277324
98302,0.14853771
98303,0.006062916
98304,0.0420697
98305,0.009414066
98306,0.090717666
98307,0.12565623
98308,0.017072214
98309,0.009520894
98310,0.0036775253
98311,0.017990856
